id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,yr_sold
1485,120,RM,68.0,4438,Reg,Inside,CollgCr,1Story,6,2004,2004,Gable,VinylSd,VinylSd,BrkFace,169.0,Gd,PConc,Gd,Gd,GLQ,848,Ex,848,848,1,1,0,Gd,1,Gd,Attchd,2004.0,Fin,420,140,0,0,0,0,0,2008
1024,20,RL,90.0,13068,Reg,Corner,NWAmes,1Story,6,1976,1976,Hip,HdBoard,HdBoard,BrkFace,621.0,TA,PConc,Gd,No,ALQ,1211,TA,1211,1211,1,2,0,Gd,1,Po,Attchd,1976.0,Fin,461,0,0,0,174,0,0,2008
570,120,FV,68.0,4217,IR1,Inside,Somerst,1Story,6,2008,2008,Gable,VinylSd,VinylSd,Stone,252.0,Gd,PConc,Gd,No,GLQ,1145,Ex,1256,1256,1,1,1,Gd,1,Gd,Attchd,2008.0,Fin,641,0,169,0,0,0,0,2009
2874,50,RM,50.0,7000,Reg,Inside,IDOTRR,1.5Fin,6,1926,1950,Hip,MetalSd,MetalSd,None,0.0,TA,PConc,TA,No,ALQ,861,Ex,861,1285,0,1,0,TA,0,None,Detchd,1950.0,Fin,506,96,0,132,0,0,0,2006
700,70,RM,60.0,6600,Reg,Corner,OldTown,2Story,5,1892,1965,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,Stone,TA,No,Unf,994,TA,1378,2372,0,2,0,TA,0,None,Attchd,1985.0,RFn,432,0,287,0,0,0,0,2009
2756,20,RL,73.0,8990,IR1,Inside,CollgCr,1Story,7,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Mn,Unf,1498,Ex,1498,1498,0,2,0,Gd,0,None,Attchd,2006.0,RFn,675,351,33,0,0,0,0,2006
2022,70,RM,47.0,7755,Reg,Inside,OldTown,2Story,6,1918,1995,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,Unf,1100,Ex,1100,2264,0,2,1,TA,0,None,Detchd,1950.0,Unf,408,0,152,0,0,0,0,2007
583,60,RL,68.0,10382,IR1,Corner,NWAmes,2Story,7,1973,1973,Gable,HdBoard,HdBoard,Stone,240.0,TA,CBlock,Gd,Mn,ALQ,1107,Ex,1107,2090,1,2,1,TA,2,TA,Attchd,1973.0,RFn,484,235,204,228,0,0,0,2009
2392,60,RL,85.0,11924,IR1,Inside,NridgHt,2Story,9,2005,2006,Hip,WdShing,Wd Shng,Stone,286.0,Ex,PConc,Ex,No,GLQ,1175,Ex,1182,2324,1,3,0,Ex,2,Gd,BuiltIn,2005.0,Fin,736,147,21,0,0,0,0,2006
2424,120,RM,68.0,3072,Reg,Inside,Blmngtn,1Story,7,2004,2004,Hip,VinylSd,VinylSd,BrkFace,18.0,Gd,PConc,Gd,No,Unf,1375,Ex,1414,1414,0,2,0,Gd,1,TA,Attchd,2004.0,Fin,398,144,20,0,0,0,0,2006
212,190,RL,60.0,9900,Reg,Inside,SWISU,1.5Fin,5,1915,1950,Gable,Wd Sdng,Wd Shng,None,0.0,Fa,BrkTil,TA,No,Rec,1212,TA,1212,1392,1,1,0,TA,0,None,None,0.0,None,0,0,0,168,0,0,0,2010
736,50,RM,50.0,6000,Reg,Corner,BrkSide,1.5Fin,5,1925,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,884,Ex,884,1348,1,1,0,TA,1,Fa,Detchd,1960.0,Unf,216,0,0,208,0,0,0,2009
1610,60,RL,68.0,11075,IR1,Inside,Mitchel,2Story,5,1969,1969,Gable,HdBoard,HdBoard,BrkFace,232.0,TA,CBlock,TA,Av,ALQ,784,Ex,1168,1968,0,2,1,TA,1,Po,Attchd,1969.0,RFn,530,305,189,0,0,0,0,2008
890,20,RL,80.0,10682,Reg,Inside,Edwards,1Story,4,1960,1971,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,GLQ,1014,TA,1149,1149,1,1,0,TA,0,None,2Types,1968.0,Fin,544,0,240,0,0,0,0,2009
467,60,RL,149.0,12589,IR2,Inside,Gilbert,2Story,6,2005,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,742,Ex,742,1484,0,2,1,Gd,1,Gd,Attchd,2005.0,Fin,390,36,24,0,0,0,0,2009
578,80,RL,80.0,9600,Reg,FR2,Veenker,SLvl,8,1976,1976,Gable,Plywood,Plywood,BrkFace,200.0,Gd,CBlock,TA,No,Unf,392,Ex,1487,2499,0,2,1,TA,1,Gd,Attchd,1976.0,Unf,527,0,64,0,0,0,0,2009
1747,80,RL,65.0,16219,IR2,Inside,Gilbert,SLvl,7,2004,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Gd,GLQ,835,Ex,1119,1119,1,2,0,Gd,0,None,Attchd,2004.0,Fin,437,100,24,0,0,0,0,2007
1149,120,RL,55.0,7892,Reg,Inside,SawyerW,1Story,6,1993,1993,Gable,Plywood,Plywood,None,0.0,Gd,PConc,Gd,No,GLQ,1199,Ex,1199,1199,0,2,0,Gd,0,None,Attchd,1993.0,RFn,530,0,63,0,0,0,0,2008
2758,20,RL,90.0,13377,Reg,Corner,CollgCr,1Story,6,2006,2006,Hip,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,1836,Gd,1846,1846,1,2,0,Gd,1,Gd,Attchd,2006.0,RFn,495,0,32,0,0,0,0,2006
857,20,RL,68.0,7000,IR1,CulDSac,CollgCr,1Story,5,1978,2005,Gable,VinylSd,VinylSd,BrkFace,90.0,Gd,CBlock,TA,No,ALQ,864,Ex,864,864,1,1,0,TA,0,None,Attchd,1978.0,Unf,336,0,0,0,0,0,0,2009
2219,70,RL,70.0,10570,Reg,Inside,Crawfor,2Story,8,1932,1994,Hip,BrkFace,BrkFace,None,0.0,Gd,CBlock,Gd,No,Rec,853,TA,1549,2727,0,2,1,Gd,2,TA,Detchd,1932.0,Unf,440,0,74,0,0,0,0,2007
733,30,RL,68.0,8854,Reg,Inside,BrkSide,1.5Unf,6,1916,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,952,Fa,952,952,0,1,0,Fa,1,Gd,Detchd,1916.0,Unf,192,0,98,0,0,40,0,2009
2909,160,RM,41.0,2665,Reg,Inside,MeadowV,2Story,5,1977,1977,Gable,CemntBd,CmentBd,None,0.0,TA,PConc,Gd,Mn,Unf,264,TA,616,1304,0,1,1,TA,1,TA,BuiltIn,1977.0,RFn,336,141,0,0,0,0,0,2006
1798,60,FV,75.0,9000,Reg,Inside,Somerst,2Story,8,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,Unf,1088,Ex,1088,1959,0,2,1,Gd,1,Gd,Attchd,2006.0,RFn,1025,208,46,0,0,0,0,2007
235,50,RL,124.0,18600,Reg,Inside,Edwards,1.5Fin,3,1938,1990,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Mn,BLQ,972,TA,1052,1610,0,2,0,Fa,1,Gd,Attchd,1938.0,RFn,480,0,0,60,0,0,0,2010
2366,160,RM,24.0,2160,Reg,Inside,BrDale,2Story,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,200.0,TA,CBlock,TA,No,LwQ,765,Gd,765,1365,0,1,1,Gd,1,Fa,Attchd,1973.0,Unf,440,0,36,0,0,0,0,2006
1027,60,RL,75.0,9743,Reg,Inside,NWAmes,2Story,5,1969,1969,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,BLQ,720,Gd,720,1308,0,1,1,TA,0,None,Detchd,1969.0,Unf,484,0,0,0,0,0,0,2008
1195,20,RL,65.0,8125,Reg,Inside,NAmes,1Story,5,1965,2005,Hip,HdBoard,HdBoard,None,0.0,Gd,CBlock,TA,No,ALQ,912,Ex,925,925,1,1,0,TA,0,None,Detchd,1978.0,Unf,576,233,0,0,0,0,0,2008
1303,20,RM,62.0,7311,Reg,Corner,OldTown,1Story,2,1946,1950,Gable,VinylSd,VinylSd,None,0.0,TA,BrkTil,TA,No,Unf,407,TA,407,407,0,1,0,TA,0,None,Detchd,1949.0,Unf,297,76,0,120,0,0,0,2008
148,20,RL,80.0,10032,Reg,Inside,NAmes,1Story,6,1959,1959,Gable,Wd Sdng,Wd Sdng,Stone,432.0,TA,CBlock,TA,No,Rec,1244,Ex,1580,1580,1,1,1,TA,2,Gd,Attchd,1956.0,Unf,440,0,28,0,0,160,0,2010
608,20,RL,115.0,10500,IR1,Inside,NAmes,1Story,5,1964,1964,Gable,HdBoard,HdBoard,Stone,144.0,TA,CBlock,TA,No,LwQ,1292,TA,1292,1292,1,1,1,TA,2,Gd,Detchd,1964.0,Unf,520,0,32,0,0,92,0,2009
2515,60,FV,114.0,8314,IR1,Corner,Somerst,2Story,7,1997,1998,Hip,Wd Sdng,Wd Sdng,None,0.0,Gd,PConc,Gd,No,Unf,569,Ex,854,1694,0,2,1,Gd,1,TA,BuiltIn,1997.0,Unf,434,0,382,0,0,110,0,2006
821,20,RL,61.0,10226,IR1,Inside,CollgCr,1Story,8,2008,2008,Gable,VinylSd,VinylSd,Stone,270.0,Gd,PConc,Ex,Gd,Unf,1622,Ex,1630,1630,1,2,0,Ex,1,Gd,Attchd,2008.0,RFn,860,172,42,0,0,0,0,2009
2500,60,RL,121.0,16059,Reg,Corner,NoRidge,2Story,8,1991,1992,Hip,HdBoard,HdBoard,BrkFace,284.0,Gd,CBlock,Gd,No,Unf,1288,Ex,1301,2417,0,2,1,Gd,1,TA,Attchd,1991.0,Unf,462,127,82,0,0,0,0,2006
745,30,RM,51.0,6120,Reg,Inside,BrkSide,1Story,5,1925,1999,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Unf,960,Gd,995,995,0,1,0,TA,0,None,Detchd,1926.0,Unf,264,0,15,51,0,0,0,2009
741,50,RM,51.0,6120,Reg,Corner,BrkSide,1.5Fin,5,1936,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,927,TA,1067,1539,0,1,1,TA,0,None,Detchd,1995.0,Unf,576,112,0,0,0,0,0,2009
1611,70,I (all),68.0,56600,IR1,Inside,IDOTRR,2.5Unf,5,1900,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,686,Ex,1150,1836,0,2,0,TA,0,None,Detchd,1900.0,Unf,288,0,0,0,0,0,0,2008
2532,80,RL,75.0,9750,Reg,Inside,NAmes,SLvl,5,1967,1967,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,TA,Av,ALQ,980,Gd,980,980,0,2,0,TA,0,None,Attchd,1967.0,Fin,384,68,0,0,0,0,0,2006
1081,120,RL,68.0,3940,Reg,Inside,Blmngtn,1Story,7,2003,2003,Gable,VinylSd,VinylSd,BrkFace,143.0,Gd,PConc,Gd,Gd,GLQ,1415,Ex,1455,1455,1,2,0,Gd,1,TA,Attchd,2003.0,Fin,644,156,20,0,0,144,0,2008
1692,60,RL,107.0,13641,Reg,Inside,NridgHt,2Story,9,2007,2007,Hip,CemntBd,CmentBd,BrkFace,456.0,Ex,PConc,Ex,Gd,GLQ,1934,Ex,1943,2656,1,2,1,Ex,1,Gd,Attchd,2007.0,RFn,1040,268,58,0,0,0,0,2007
2520,120,RL,36.0,3640,IR1,CulDSac,Greens,1Story,8,1980,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,CBlock,Gd,Gd,GLQ,1036,TA,1036,1036,1,1,0,Gd,1,TA,Detchd,1980.0,Fin,484,133,108,0,0,0,0,2006
276,90,RL,75.0,9825,Reg,Inside,Edwards,1Story,5,1965,1965,Hip,AsphShn,AsphShn,None,0.0,TA,CBlock,None,None,None,0,TA,1664,1664,0,2,0,TA,0,None,None,0.0,None,0,0,0,0,0,0,0,2010
1992,50,RM,60.0,9600,Reg,Inside,OldTown,1.5Fin,5,1925,1994,Gambrel,VinylSd,VinylSd,None,0.0,TA,PConc,TA,Mn,Unf,702,Gd,842,1472,0,1,0,Gd,0,None,Detchd,1925.0,Unf,250,0,0,84,0,0,0,2007
663,30,RL,90.0,5400,Reg,Inside,OldTown,1Story,2,1940,1950,Gable,Stucco,Stucco,None,0.0,Fa,PConc,Fa,No,Unf,416,Gd,599,599,1,1,0,Gd,0,None,None,0.0,None,0,0,81,0,0,0,0,2009
418,120,RL,24.0,2104,Reg,Inside,NPkVill,1Story,7,1976,1976,Gable,Plywood,Brk Cmn,None,0.0,TA,CBlock,TA,No,ALQ,836,TA,836,836,0,1,0,TA,0,None,Attchd,1976.0,Unf,345,150,20,0,0,0,0,2009
1733,60,RL,63.0,9729,IR1,Inside,Gilbert,2Story,6,2006,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,698,Ex,698,1746,1,2,1,Gd,1,Gd,BuiltIn,2007.0,Unf,350,0,34,0,0,0,0,2007
2359,20,RL,80.0,10000,Reg,Inside,NWAmes,1Story,6,1974,1974,Gable,HdBoard,Plywood,BrkFace,176.0,TA,CBlock,TA,No,ALQ,1103,TA,1103,1103,0,2,0,TA,0,None,Attchd,1974.0,Unf,462,295,84,0,0,0,0,2006
253,20,RL,64.0,7360,Reg,Inside,CollgCr,1Story,7,2010,2010,Gable,VinylSd,VinylSd,Stone,80.0,Gd,PConc,Gd,No,GLQ,1222,Ex,1222,1222,0,2,0,Gd,0,None,Attchd,2009.0,RFn,615,0,54,0,0,0,0,2010
1518,75,RL,60.0,8400,Reg,Inside,SWISU,2.5Fin,5,1939,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,No,LwQ,720,Ex,1052,2192,0,2,1,Gd,1,Gd,Detchd,1939.0,Unf,240,262,24,0,0,0,0,2008
2035,50,RM,50.0,9000,Reg,Inside,IDOTRR,1.5Fin,6,1937,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,No,Unf,780,TA,780,1375,0,1,1,Gd,1,Gd,Detchd,1979.0,Unf,544,0,162,0,0,126,0,2007
2919,160,RM,21.0,1526,Reg,Inside,MeadowV,2Story,4,1970,1970,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,No,Unf,546,TA,546,1092,0,1,1,TA,0,None,None,0.0,None,0,0,34,0,0,0,0,2006
1540,50,RL,70.0,12392,Reg,Inside,Crawfor,1.5Fin,7,1950,2000,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,GLQ,832,Ex,1218,2161,1,2,1,Gd,2,TA,Attchd,1994.0,Fin,506,0,96,0,0,0,0,2008
2120,20,RL,68.0,14217,IR2,CulDSac,CollgCr,1Story,5,1994,1994,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,ALQ,1022,Gd,1022,1022,0,1,0,TA,0,None,Detchd,1995.0,Unf,747,0,0,0,0,0,0,2007
1674,120,RH,33.0,4113,IR1,Inside,NAmes,1Story,6,2001,2001,Gable,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,Mn,Unf,1337,Ex,1337,1337,0,2,0,Gd,1,TA,Attchd,2001.0,Fin,511,136,68,0,0,0,0,2007
256,80,RL,80.0,8816,Reg,Inside,ClearCr,SLvl,6,1971,1971,Gable,HdBoard,HdBoard,BrkFace,80.0,TA,CBlock,TA,Av,GLQ,1010,Gd,1052,1052,1,1,0,TA,0,None,Attchd,1971.0,Unf,440,0,0,0,0,0,0,2010
2361,20,RL,71.0,9353,Reg,Inside,NAmes,1Story,4,1970,1970,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Unf,864,Gd,864,864,0,1,0,TA,0,None,Attchd,1972.0,Unf,280,0,0,0,0,0,0,2006
978,180,RM,21.0,1477,Reg,Inside,MeadowV,SFoyer,4,1970,1970,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,Gd,Av,GLQ,630,TA,630,630,1,1,0,TA,0,None,Attchd,1970.0,Unf,286,0,0,0,0,0,0,2009
2280,120,RM,62.0,6710,IR1,FR3,Mitchel,SFoyer,6,1996,1997,Gable,VinylSd,VinylSd,BrkFace,134.0,TA,PConc,Ex,Av,Rec,920,Ex,936,936,2,0,1,TA,0,None,Attchd,1996.0,Fin,460,0,40,0,0,0,0,2007
2095,60,RL,82.0,11287,Reg,Inside,SawyerW,2Story,7,1989,1989,Gable,Plywood,Plywood,BrkFace,340.0,Gd,CBlock,Gd,Av,GLQ,807,Gd,1175,1982,0,2,1,Gd,1,TA,Attchd,1989.0,Fin,575,0,84,0,196,0,0,2007
1709,60,RL,99.0,12099,IR1,Inside,NridgHt,2Story,8,2004,2004,Gable,VinylSd,VinylSd,BrkFace,388.0,Gd,PConc,Ex,Av,GLQ,1136,Ex,1136,2468,1,2,1,Gd,1,Gd,BuiltIn,2004.0,Fin,872,184,154,0,0,0,0,2007
2801,60,RL,75.0,9750,Reg,Corner,CollgCr,2Story,7,1998,1998,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Av,GLQ,1108,Ex,1108,2097,1,2,1,Gd,1,TA,Detchd,1998.0,RFn,583,253,170,0,0,0,0,2006
1246,20,RL,60.0,11556,Reg,Inside,NAmes,1Story,5,1952,1952,Gable,MetalSd,MetalSd,Stone,52.0,TA,CBlock,TA,No,Rec,720,Ex,882,882,1,1,0,Gd,0,None,Attchd,1952.0,Unf,240,0,0,0,0,0,0,2008
2373,160,RM,21.0,1680,Reg,Inside,BrDale,2Story,6,1972,1972,Gable,HdBoard,HdBoard,BrkFace,297.0,TA,CBlock,TA,No,Unf,483,TA,483,987,0,1,1,TA,1,Po,Attchd,1972.0,Unf,288,0,0,0,0,0,0,2006
1055,20,RL,98.0,12704,Reg,Inside,NridgHt,1Story,8,2007,2007,Hip,VinylSd,VinylSd,Stone,302.0,Gd,PConc,Ex,No,GLQ,1582,Ex,1582,1582,1,2,0,Gd,0,None,Attchd,2007.0,Fin,905,209,95,0,0,0,0,2008
2017,50,RM,51.0,6120,Reg,Inside,BrkSide,1.5Fin,5,1926,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,ALQ,756,Gd,903,1281,1,1,0,Gd,0,None,Detchd,1926.0,Unf,379,25,0,0,0,0,0,2007
1099,75,RL,84.0,9660,Reg,Inside,NoRidge,2.5Unf,8,1997,1997,Hip,HdBoard,HdBoard,BrkFace,1290.0,Gd,PConc,Gd,No,Unf,1173,Ex,1182,2199,0,2,1,Gd,1,TA,Attchd,1997.0,Fin,516,0,131,0,0,0,0,2008
1344,30,RM,68.0,6120,Reg,Inside,BrkSide,1Story,5,1945,1995,Gable,Plywood,Plywood,None,0.0,TA,CBlock,None,None,None,0,Gd,808,808,0,1,0,TA,0,None,Attchd,1925.0,Unf,164,0,48,0,0,0,0,2008
835,60,RL,68.0,28698,IR2,CulDSac,ClearCr,2Story,5,1967,1967,Flat,Plywood,Plywood,None,0.0,TA,PConc,TA,Gd,LwQ,1013,TA,1160,2126,0,2,1,TA,0,None,Attchd,1967.0,Fin,538,486,0,0,0,225,0,2009
1117,20,RL,91.0,12274,IR1,FR2,Somerst,1Story,7,2008,2008,Gable,VinylSd,VinylSd,Stone,256.0,Gd,PConc,Gd,No,Unf,1417,Ex,1428,1428,0,2,0,Ex,0,None,Attchd,2008.0,RFn,554,0,60,0,0,0,0,2008
2043,45,RM,55.0,4388,IR1,Inside,OldTown,1.5Unf,5,1930,1950,Gable,WdShing,Wd Sdng,None,0.0,TA,BrkTil,TA,No,LwQ,672,Ex,840,840,0,1,0,TA,1,TA,None,0.0,None,0,0,0,0,0,0,0,2007
2085,120,RL,39.0,3869,Reg,Inside,Edwards,1Story,5,1984,1984,Gable,Wd Sdng,Wd Sdng,BrkFace,149.0,Gd,CBlock,TA,No,LwQ,1038,Gd,1038,1038,0,2,0,TA,0,None,Attchd,1984.0,RFn,264,0,105,0,0,0,0,2007
410,160,RL,24.0,2308,Reg,FR2,NPkVill,2Story,6,1976,1976,Gable,Plywood,Brk Cmn,None,0.0,TA,CBlock,Gd,No,ALQ,804,TA,804,1548,0,2,1,TA,1,TA,Detchd,1976.0,RFn,440,108,0,0,0,0,0,2009
2650,50,RM,40.0,4400,Reg,Inside,OldTown,1.5Fin,6,1920,1950,Gable,Stucco,Stucco,None,0.0,TA,BrkTil,Fa,No,Unf,648,TA,734,1118,0,1,0,TA,0,None,Detchd,1990.0,Unf,440,0,0,0,0,0,0,2006
2867,70,RL,70.0,14210,IR1,Inside,Crawfor,2Story,6,1930,1959,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,No,Unf,697,Ex,1104,1801,0,1,1,TA,1,Gd,Attchd,1930.0,Unf,365,0,90,0,0,0,0,2006
1668,20,RL,61.0,9758,IR1,Inside,NAmes,1Story,5,1971,1971,Gable,HdBoard,MetalSd,None,0.0,TA,CBlock,TA,No,BLQ,950,TA,950,950,0,1,0,TA,0,None,Detchd,1981.0,Unf,280,0,0,0,0,0,0,2007
1161,160,FV,35.0,4017,IR1,Inside,Somerst,2Story,7,2006,2007,Gable,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,No,Unf,625,Ex,625,1250,0,2,1,Gd,0,None,Detchd,2006.0,Fin,625,0,54,0,0,0,0,2008
2122,20,RL,105.0,11249,IR2,Inside,CollgCr,1Story,6,1995,1995,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,ALQ,1200,Ex,1200,1200,1,2,0,Gd,0,None,Attchd,1995.0,RFn,521,0,26,0,0,0,0,2007
2539,80,RL,80.0,9600,Reg,Inside,NAmes,SLvl,5,1967,1967,Gable,MetalSd,MetalSd,BrkFace,140.0,TA,PConc,TA,Av,ALQ,1141,Gd,1141,1141,1,1,0,TA,0,None,Attchd,1967.0,Unf,568,0,78,0,0,0,0,2006
1047,120,RL,53.0,4043,Reg,Inside,NPkVill,1Story,6,1977,1977,Gable,Plywood,Plywood,None,0.0,TA,CBlock,Gd,No,ALQ,1069,TA,1069,1069,0,2,0,TA,0,None,Attchd,1977.0,RFn,440,0,55,0,0,200,0,2008
1445,20,RL,68.0,9200,IR1,CulDSac,CollgCr,1Story,5,1975,1980,Hip,VinylSd,VinylSd,None,0.0,TA,CBlock,Gd,Av,LwQ,938,TA,938,938,1,1,0,TA,0,None,Detchd,1977.0,Unf,308,145,0,0,0,0,0,2008
541,20,RL,63.0,13072,Reg,Inside,SawyerW,1Story,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,1114,Ex,1114,1114,0,1,1,Gd,0,None,None,0.0,None,0,0,39,0,0,0,0,2009
569,120,FV,68.0,3830,IR1,Inside,Somerst,1Story,6,2008,2008,Gable,VinylSd,VinylSd,Stone,280.0,Gd,PConc,Gd,No,Unf,1726,Ex,1726,1726,0,2,1,Gd,1,Gd,Attchd,2008.0,Fin,561,0,254,0,0,0,0,2009
1276,45,RL,59.0,7227,Reg,Corner,NAmes,1.5Unf,6,1954,1954,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Unf,832,Gd,832,832,0,1,0,Gd,0,None,Detchd,1962.0,Unf,528,0,0,0,0,0,0,2008
918,70,RL,53.0,7155,Reg,Inside,Crawfor,2Story,7,1918,1990,Gambrel,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,Mn,Unf,600,Ex,628,1228,0,1,0,TA,1,Gd,Detchd,1918.0,Unf,215,0,113,0,0,195,0,2009
326,20,RL,68.0,11875,Reg,Inside,Mitchel,1Story,5,1999,1999,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,1344,Ex,1344,1344,0,2,0,TA,1,Gd,Attchd,2001.0,Unf,686,328,0,0,0,0,0,2010
1936,20,RL,71.0,8540,Reg,Corner,NAmes,1Story,5,1956,2003,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,Rec,925,TA,925,925,1,1,0,Gd,0,None,Detchd,1956.0,Unf,252,152,0,0,0,0,0,2007
895,20,RL,64.0,6410,Reg,Inside,Edwards,1Story,4,1959,1959,Gable,AsbShng,AsbShng,None,0.0,TA,CBlock,TA,No,LwQ,876,TA,876,876,0,1,0,TA,0,None,Detchd,1959.0,Unf,320,0,0,0,0,0,0,2009
257,85,RL,82.0,11105,Reg,Corner,CollgCr,SFoyer,5,1996,1996,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Av,GLQ,870,Gd,965,965,1,1,0,TA,0,None,Attchd,1998.0,Unf,580,71,0,0,0,0,0,2010
1241,20,RL,90.0,13200,IR1,Inside,NAmes,1Story,6,1958,1958,Gable,Wd Sdng,Wd Sdng,BrkFace,187.0,TA,CBlock,TA,No,LwQ,1395,Ex,1570,1570,1,1,0,TA,1,TA,Attchd,1958.0,RFn,441,490,0,0,0,0,0,2008
1545,30,RM,50.0,7000,Reg,Inside,IDOTRR,1Story,6,1926,1998,Gable,VinylSd,VinylSd,None,0.0,TA,BrkTil,TA,No,Rec,894,TA,919,919,1,1,0,TA,0,None,Detchd,1926.0,Unf,195,0,0,116,0,0,0,2008
1189,20,RL,80.0,11040,Reg,Inside,NWAmes,1Story,6,1971,2004,Gable,VinylSd,VinylSd,BrkFace,144.0,Gd,CBlock,TA,No,ALQ,1258,Ex,1258,1258,0,2,0,Gd,0,None,Attchd,1971.0,RFn,528,55,0,0,216,0,0,2008
270,120,RM,68.0,4426,Reg,Inside,CollgCr,1Story,6,2004,2004,Gable,VinylSd,VinylSd,BrkFace,169.0,Gd,PConc,Gd,Av,GLQ,848,Ex,848,848,1,1,0,Gd,0,None,Attchd,2004.0,RFn,420,160,0,0,0,0,0,2010
2066,60,RL,99.0,16779,Reg,Inside,Sawyer,2Story,5,1920,1996,Gable,Wd Sdng,Wd Sdng,BrkFace,356.0,TA,CBlock,Gd,No,BLQ,671,Fa,1567,2654,0,3,0,TA,1,Gd,Attchd,1946.0,Unf,638,128,570,0,0,0,0,2007
693,50,RM,60.0,10440,Reg,Corner,OldTown,2Story,5,1910,1981,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,No,Unf,440,Gd,682,1230,0,1,1,TA,0,None,Detchd,1966.0,Unf,440,74,0,128,0,0,0,2009
1259,50,RL,60.0,10836,Reg,Inside,OldTown,1.5Fin,5,1922,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,892,Ex,1254,1436,0,1,0,TA,1,Gd,Detchd,1968.0,Unf,1488,0,0,100,0,0,0,2008
2916,20,RL,80.0,13384,Reg,Inside,Mitchel,1Story,5,1969,1979,Gable,Plywood,Plywood,BrkFace,194.0,TA,PConc,TA,Av,Rec,1104,Fa,1360,1360,1,1,0,TA,1,TA,Attchd,1969.0,RFn,336,160,0,0,0,0,0,2006
2321,60,RL,42.0,13751,IR1,CulDSac,Gilbert,2Story,7,2005,2006,Gable,VinylSd,VinylSd,BrkFace,248.0,Gd,PConc,Gd,Av,GLQ,1700,Ex,1700,2212,1,2,1,Gd,1,Gd,Attchd,2006.0,Fin,773,237,38,0,0,115,0,2006
