,id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,wood_deck_sf,porch,pool,age_sold,remodelled,exterior
614,1274,50,RL,60.0,8064,0,Inside,NAmes,1.5Fin,6,Gable,None,0.0,3,CBlock,3,No,5,768,5,819,1320,0,2,0,3,0,0,Detchd,1994.0,Unf,576,108,0,0,60,1,wood
615,743,30,RM,51.0,6120,0,Inside,BrkSide,1Story,2,Gable,None,0.0,2,BrkTil,3,No,1,264,2,800,800,0,1,0,2,1,1,None,0.0,None,0,0,0,0,73,1,cemt_agg
616,1737,20,RL,73.0,8899,1,Inside,Gilbert,1Story,7,Gable,None,0.0,4,PConc,4,Av,6,1340,5,1340,1340,0,2,0,4,0,0,Attchd,2007.0,Fin,396,100,1,0,0,0,vinyl
617,2797,60,RL,67.0,10566,1,Inside,CollgCr,2Story,8,Gable,BrkFace,261.0,4,PConc,4,Av,6,1090,5,1090,2214,1,2,1,4,1,3,Attchd,1999.0,Fin,646,197,1,0,7,0,vinyl
618,2185,90,RL,74.0,6882,0,Corner,Edwards,1Story,4,Gable,BrkCmn,128.0,3,PConc,0,None,0,0,3,1152,1152,0,2,0,2,0,0,None,0.0,None,0,0,0,0,52,0,cemt_agg
619,58,80,RL,68.0,7750,1,Inside,Gilbert,SLvl,7,Gable,None,0.0,3,PConc,4,No,6,384,5,774,1430,0,2,1,3,1,3,BuiltIn,2000.0,Fin,400,180,0,0,10,0,vinyl
620,830,20,RL,64.0,7314,0,Inside,CollgCr,1Story,7,Gable,Stone,82.0,4,PConc,4,Av,6,1232,5,1232,1232,1,2,0,4,0,0,Attchd,2007.0,RFn,632,132,0,0,2,0,vinyl
621,808,90,RL,64.0,7018,0,Inside,SawyerW,1Story,5,Gable,None,0.0,3,Slab,0,None,0,0,3,1535,1535,0,2,0,3,0,0,Attchd,1979.0,Unf,410,0,0,0,30,0,wood
622,680,50,RL,60.0,7200,0,Inside,NAmes,1.5Fin,5,Gable,None,0.0,3,CBlock,3,No,3,1208,4,1136,1904,1,1,1,3,0,0,Attchd,1950.0,Unf,240,0,1,0,59,1,vinyl
623,1153,190,RL,65.0,8450,0,Inside,Sawyer,1Story,5,Gable,None,0.0,3,CBlock,3,Mn,5,890,4,890,890,1,1,0,3,0,0,Detchd,1970.0,Unf,308,0,0,0,40,0,wood
624,1291,75,RM,60.0,6000,0,Inside,OldTown,2.5Unf,6,Gable,None,0.0,4,BrkTil,3,No,1,728,4,728,1456,0,1,1,4,0,0,Detchd,1915.0,Unf,308,0,1,0,93,1,wood
625,1818,90,RH,60.0,8400,0,Inside,SawyerW,1Story,5,Gable,BrkFace,320.0,3,Slab,0,None,0,0,3,2020,2020,0,2,0,3,2,3,Detchd,1977.0,Unf,630,0,0,0,30,0,wood
626,2161,60,RL,70.0,8145,1,Inside,CollgCr,2Story,7,Gable,None,0.0,4,PConc,4,No,1,738,5,738,1476,0,2,1,4,0,0,Attchd,2007.0,RFn,552,0,1,0,0,0,vinyl
627,1883,20,RL,80.0,8892,1,Inside,NAmes,1Story,5,Gable,BrkCmn,66.0,3,CBlock,3,No,1,1065,4,1065,1065,0,1,1,3,0,0,Detchd,1974.0,Unf,461,74,0,0,47,0,metal
628,350,120,RL,28.0,7296,1,CulDSac,StoneBr,1Story,8,Gable,None,0.0,4,PConc,5,Av,6,2208,5,2522,2522,1,2,0,4,1,4,Attchd,2004.0,Fin,564,182,1,0,5,1,cemt_agg
629,2473,20,RL,63.0,13072,0,Inside,SawyerW,1Story,6,Gable,None,0.0,3,PConc,4,No,1,1131,5,1131,1131,0,1,1,4,0,0,None,0.0,None,0,0,1,0,1,1,vinyl
630,295,90,RL,78.0,15600,0,Inside,Crawfor,2Story,5,Gable,BrkFace,430.0,3,CBlock,3,No,5,1032,5,1102,2177,0,2,1,3,0,0,Detchd,1950.0,Unf,484,0,0,0,60,1,vinyl
631,293,50,RL,50.0,9638,0,Inside,SWISU,1.5Fin,6,Gable,None,0.0,3,PConc,3,No,1,804,5,1699,2447,0,2,0,4,1,4,Detchd,1969.0,Unf,336,272,1,0,91,1,wood
632,859,20,RL,36.0,15523,1,CulDSac,CollgCr,1Story,5,Gable,None,0.0,3,CBlock,3,Av,4,864,5,864,864,1,1,0,3,1,2,Attchd,1972.0,Unf,338,0,0,0,37,0,wood
633,288,30,RL,45.0,8212,0,Inside,Edwards,1Story,3,Gable,None,0.0,3,BrkTil,3,No,3,864,3,864,864,1,1,0,3,0,0,Detchd,1938.0,Unf,200,0,1,0,96,1,cemt_agg
634,1578,80,RL,73.0,9735,0,Inside,Timber,SLvl,5,Gable,None,0.0,3,PConc,4,No,1,384,4,754,1394,0,2,1,4,0,0,BuiltIn,2007.0,Fin,400,100,0,0,2,1,vinyl
635,102,160,FV,68.0,2980,0,Corner,Somerst,2Story,6,Gable,BrkFace,1159.0,4,PConc,4,No,6,756,5,756,1512,1,2,1,4,0,0,Detchd,2000.0,Unf,440,0,1,0,10,0,metal
636,2831,160,RM,24.0,2522,0,Inside,Edwards,2Story,6,Gable,Stone,50.0,4,PConc,4,No,1,970,5,970,1709,0,2,0,4,0,0,Detchd,2004.0,Unf,380,0,1,0,2,1,vinyl
637,1030,20,RL,80.0,10400,0,Inside,NWAmes,1Story,6,Gable,BrkFace,120.0,3,CBlock,3,No,1,1444,3,1444,1444,0,2,0,3,1,4,Attchd,1976.0,Unf,473,0,1,0,32,0,wood
638,2551,20,RL,80.0,10800,0,Inside,NAmes,1Story,5,Hip,BrkFace,88.0,3,CBlock,3,No,5,1248,5,1248,1248,1,1,0,3,0,0,Attchd,1960.0,Unf,286,0,0,0,46,0,wood
639,1286,70,RM,60.0,10440,0,Inside,OldTown,2Story,5,Gable,None,0.0,3,PConc,3,No,1,650,4,958,1539,0,2,0,4,1,1,Detchd,1983.0,Unf,686,70,1,0,104,1,metal
640,958,20,RL,89.0,12898,1,Inside,Timber,1Story,9,Hip,Stone,70.0,4,PConc,5,Gd,6,1620,5,1620,1620,1,2,0,5,1,5,Attchd,2008.0,Fin,912,228,0,0,2,1,vinyl
641,776,85,RL,74.0,8740,1,Inside,Sawyer,SFoyer,5,Hip,None,0.0,3,CBlock,3,Av,5,840,3,860,860,1,1,0,3,0,0,Detchd,1996.0,Unf,528,0,0,0,27,0,wood
642,72,20,FV,84.0,10440,0,Corner,Somerst,1Story,6,Gable,None,0.0,4,PConc,5,No,6,1468,5,1468,1468,1,2,0,4,1,4,Attchd,2005.0,Fin,528,0,1,0,5,0,vinyl
643,2263,20,RL,89.0,10991,1,Inside,Timber,1Story,8,Gable,BrkFace,80.0,4,PConc,4,Gd,1,1571,5,1571,1571,0,2,0,4,1,4,Attchd,2007.0,Fin,722,100,1,0,0,0,vinyl
644,1866,85,RL,68.0,8723,1,Inside,NWAmes,SFoyer,6,Gable,None,0.0,3,PConc,4,Av,4,973,5,1082,1082,1,1,0,3,0,0,Attchd,1969.0,Unf,480,160,0,0,38,0,wood
645,2876,30,RM,50.0,7030,0,Inside,IDOTRR,1Story,4,Gable,None,0.0,3,BrkTil,3,No,1,641,4,641,641,0,1,0,2,0,0,Detchd,1925.0,Unf,272,184,1,0,81,1,metal
646,2146,60,RL,68.0,9375,0,Inside,CollgCr,2Story,8,Gable,BrkFace,149.0,4,PConc,4,No,1,1284,5,1284,2169,0,2,1,4,1,4,Attchd,2002.0,RFn,647,192,1,0,5,0,vinyl
647,103,160,FV,24.0,2572,0,FR2,Somerst,2Story,7,Hip,None,0.0,4,PConc,4,No,5,696,5,696,1416,1,2,1,4,0,0,Detchd,1999.0,Unf,484,0,1,0,11,0,metal
648,1500,180,RM,35.0,3675,0,Inside,Edwards,SLvl,6,Gable,BrkFace,80.0,3,PConc,4,Gd,6,547,5,1072,1072,1,1,0,3,0,0,Basment,2005.0,RFn,525,0,1,0,3,0,vinyl
649,492,60,RL,68.0,24682,3,CulDSac,Gilbert,2Story,6,Gable,None,0.0,3,PConc,4,No,1,841,5,892,1675,0,2,1,3,1,3,BuiltIn,1999.0,Fin,502,0,1,0,10,0,vinyl
650,167,20,RL,81.0,7635,1,Corner,NAmes,1Story,5,Gable,None,0.0,3,CBlock,3,No,3,1175,5,1175,1175,0,1,1,3,0,0,Detchd,1960.0,RFn,484,0,0,0,50,0,brick
651,2597,20,RL,90.0,5400,0,Inside,OldTown,1Story,5,Gable,None,0.0,3,CBlock,3,No,3,833,5,833,833,0,1,0,4,0,0,Detchd,1955.0,Unf,326,0,0,0,52,1,metal
652,2685,45,RM,58.0,6380,0,Inside,BrkSide,1.5Unf,5,Gable,None,0.0,3,BrkTil,3,No,1,993,3,1048,1048,0,1,0,3,1,4,Detchd,1922.0,Unf,280,0,1,0,84,1,metal
653,1035,20,RL,65.0,9750,0,FR2,NAmes,1Story,6,Gable,None,0.0,3,CBlock,4,No,5,1054,4,1054,1054,1,1,1,3,0,0,Attchd,1969.0,Unf,460,180,1,0,39,0,wood
654,1220,20,RL,68.0,6627,1,Corner,BrkSide,1Story,3,Hip,None,0.0,3,CBlock,0,None,0,0,3,720,720,0,1,0,3,0,0,Detchd,1955.0,Unf,287,0,0,0,59,1,vinyl
655,2602,70,RL,60.0,7200,0,Inside,OldTown,2Story,6,Gable,None,0.0,3,CBlock,3,No,3,663,5,774,1595,0,2,0,3,1,4,Detchd,1974.0,Unf,528,49,1,0,91,1,metal
656,2159,60,RL,65.0,8200,0,Inside,CollgCr,2Story,7,Gable,None,0.0,4,PConc,4,No,1,847,5,847,1928,0,2,1,4,1,4,BuiltIn,2003.0,Fin,434,100,1,0,4,1,vinyl
657,695,90,RM,57.0,10307,0,Inside,OldTown,2Story,6,Gable,None,0.0,3,CBlock,3,Mn,2,972,4,972,1944,1,2,0,3,0,0,Detchd,1920.0,Unf,324,0,1,0,99,1,wood
658,1109,60,RL,81.0,10944,1,Inside,NoRidge,2Story,7,Gable,BrkFace,448.0,4,PConc,4,No,6,1223,5,1223,2127,1,2,1,4,2,3,Attchd,1994.0,RFn,525,171,1,0,14,0,vinyl
659,640,80,RL,120.0,19296,0,Corner,NAmes,SLvl,6,Gable,BrkFace,399.0,3,CBlock,3,Gd,3,1362,3,1382,1382,1,1,0,3,1,3,Attchd,1991.0,Unf,884,0,1,0,47,0,wood
660,1652,80,RL,68.0,10395,1,FR2,NWAmes,SLvl,6,Gable,BrkFace,233.0,3,CBlock,4,Av,5,1032,3,1032,1032,0,2,0,3,1,3,Attchd,1978.0,Unf,564,0,0,0,29,0,wood
661,2090,50,RL,104.0,23920,0,Inside,SawyerW,1.5Fin,6,Gable,None,0.0,3,CBlock,3,No,1,1105,5,1105,1822,0,2,0,4,1,1,Attchd,1984.0,Unf,515,0,1,1,23,0,wood
662,1188,20,RL,85.0,11050,0,Inside,NWAmes,1Story,6,Gable,None,0.0,3,CBlock,3,No,3,1740,2,1740,1740,0,1,1,3,1,3,Attchd,1968.0,RFn,512,25,1,0,40,0,wood
663,2345,60,RL,68.0,16659,1,Corner,NWAmes,2Story,7,Gable,BrkFace,34.0,3,CBlock,3,No,5,795,2,1468,2263,1,2,1,4,1,3,Attchd,1977.0,Fin,539,0,1,0,29,1,wood
664,1059,60,RL,108.0,13418,0,Inside,NridgHt,2Story,9,Hip,BrkFace,270.0,4,PConc,5,Gd,6,1850,5,1850,2748,1,2,1,5,1,4,BuiltIn,2006.0,Fin,850,212,1,0,2,0,vinyl
665,2751,60,RL,133.0,11003,2,Inside,CollgCr,2Story,7,Gable,None,0.0,4,PConc,4,No,1,1308,5,1308,1876,0,2,1,4,0,0,BuiltIn,2005.0,RFn,848,0,1,0,1,1,vinyl
666,128,50,RL,68.0,9724,0,Inside,NAmes,1.5Fin,5,Gable,BrkFace,265.0,4,CBlock,3,No,2,1140,4,1929,2461,0,2,0,3,2,4,Detchd,1994.0,Unf,400,0,0,0,58,1,metal
667,1523,90,RL,64.0,7804,0,Inside,SWISU,2.5Unf,6,Gable,None,0.0,3,BrkTil,3,No,5,960,5,960,1920,2,2,2,3,2,4,Detchd,1930.0,Unf,480,248,1,0,78,1,cemt_agg
668,2925,20,RL,160.0,20000,0,Inside,Mitchel,1Story,5,Gable,None,0.0,3,CBlock,3,No,5,1224,5,1224,1224,1,1,0,3,1,3,Detchd,1960.0,Unf,576,474,0,0,46,1,vinyl
669,2145,20,RL,80.0,10386,0,Inside,CollgCr,1Story,8,Gable,Stone,246.0,4,PConc,4,No,6,2000,5,2000,2000,1,2,0,4,0,0,Attchd,2004.0,Fin,888,168,0,0,3,1,cemt_agg
670,1121,20,FV,72.0,8640,0,Inside,Somerst,1Story,8,Gable,None,0.0,4,PConc,4,No,6,1363,5,1372,1372,0,2,0,4,0,0,Attchd,2008.0,RFn,588,192,1,0,1,1,vinyl
671,566,160,FV,32.0,2880,0,Inside,Somerst,2Story,7,Gable,None,0.0,4,PConc,4,No,1,1376,5,1376,3005,0,2,1,4,1,3,BuiltIn,2004.0,Fin,704,0,1,0,5,1,metal
672,565,60,RL,68.0,11949,0,Inside,NoRidge,2Story,7,Gable,BrkFace,196.0,4,PConc,4,No,6,975,5,975,1755,0,2,1,4,1,3,Attchd,1991.0,Unf,524,502,1,0,18,1,vinyl
673,1331,50,RL,68.0,7010,0,Inside,BrkSide,1.5Fin,5,Gable,None,0.0,3,BrkTil,3,No,3,1024,3,1144,1738,0,2,0,3,1,4,Detchd,1950.0,Unf,240,0,1,0,73,1,wood
674,2928,85,RL,62.0,10441,0,Inside,Mitchel,SFoyer,5,Gable,None,0.0,3,PConc,4,Av,6,912,3,970,970,0,1,0,3,0,0,None,0.0,None,0,80,1,0,14,0,wood
675,156,20,RL,85.0,10200,0,Inside,NAmes,1Story,5,Gable,BrkFace,104.0,3,CBlock,3,No,5,1086,4,1086,1086,1,1,0,3,0,0,Attchd,1989.0,Unf,490,0,0,0,56,1,wood
676,797,50,RL,60.0,11409,0,Inside,Edwards,1.5Fin,5,Gable,None,0.0,3,CBlock,3,No,2,768,4,1148,1716,0,1,1,3,1,4,Attchd,1949.0,Unf,281,0,1,0,60,1,wood
677,327,160,RM,68.0,1974,0,Inside,MeadowV,2Story,4,Gable,None,0.0,3,CBlock,3,No,4,546,3,546,1092,0,1,1,3,0,0,Attchd,1973.0,RFn,286,120,1,0,37,0,cemt_agg
678,2859,50,RL,66.0,21780,0,Inside,Crawfor,2Story,6,Gable,None,0.0,3,PConc,3,No,1,817,4,940,1550,0,1,1,3,1,3,Detchd,1937.0,Unf,318,0,1,0,86,1,wood
679,1453,20,RL,60.0,7200,0,Inside,CollgCr,1Story,5,Gable,None,0.0,3,CBlock,3,Av,5,780,5,780,780,0,1,0,3,0,0,Detchd,1973.0,Unf,352,196,0,0,36,0,wood
680,1762,60,RL,100.0,12191,1,Inside,NoRidge,2Story,8,Hip,BrkFace,515.0,4,PConc,4,Av,6,1779,5,1779,2551,1,2,1,4,2,3,Attchd,1998.0,Fin,925,76,1,0,10,1,vinyl
681,1868,20,RL,108.0,11358,1,Corner,NWAmes,1Story,7,Hip,None,0.0,3,CBlock,3,No,4,1124,3,1610,1610,0,2,0,4,1,3,Attchd,1972.0,RFn,515,202,1,0,35,1,wood
682,1760,60,RL,59.0,9649,1,Inside,Gilbert,2Story,6,Gable,None,0.0,3,PConc,4,No,1,941,5,961,1644,0,2,1,3,1,3,Attchd,1999.0,RFn,460,460,1,0,8,1,vinyl
683,1113,20,RL,75.0,11957,1,Inside,Somerst,1Story,8,Gable,BrkFace,53.0,4,PConc,4,No,6,1574,5,1574,1574,0,2,0,4,1,4,Attchd,2006.0,RFn,824,144,1,0,2,0,vinyl
684,1812,60,RL,68.0,11613,2,Corner,SawyerW,2Story,6,Gable,None,0.0,4,PConc,4,No,5,864,5,920,1820,0,2,1,4,0,0,Attchd,1993.0,RFn,492,144,1,0,14,1,vinyl
685,117,60,RL,80.0,9600,0,Inside,NWAmes,2Story,6,Gable,None,0.0,3,CBlock,3,No,5,715,3,930,1645,0,1,2,3,0,0,Attchd,1971.0,RFn,441,0,1,0,39,0,metal
686,1142,20,RL,65.0,8125,0,Inside,SawyerW,1Story,6,Gable,BrkFace,258.0,3,PConc,4,No,6,1408,5,1679,1679,1,2,0,4,1,2,Attchd,1994.0,RFn,575,224,1,0,14,1,wood
687,2342,20,RL,90.0,18261,1,Inside,StoneBr,1Story,9,Hip,BrkFace,420.0,5,PConc,5,Gd,6,1910,5,2000,2000,1,2,1,5,2,4,Attchd,2005.0,Unf,722,351,1,0,1,0,vinyl
688,927,20,RL,70.0,9100,0,Inside,Crawfor,1Story,5,Gable,None,0.0,3,BrkTil,3,Mn,3,1112,5,1112,1112,1,1,0,3,1,4,Attchd,1954.0,Unf,390,0,0,0,55,0,brick
689,2478,60,RL,70.0,8304,1,Inside,SawyerW,2Story,6,Gable,None,0.0,3,PConc,4,No,1,941,5,941,1837,0,2,1,3,0,0,Attchd,1997.0,RFn,688,150,1,0,9,1,vinyl
690,655,20,RL,53.0,5470,0,Inside,OldTown,1Story,3,Gable,None,0.0,3,CBlock,3,No,1,792,4,792,792,0,1,0,3,0,0,Attchd,1958.0,Unf,366,0,1,0,51,0,metal
691,2064,20,RL,68.0,8169,0,Corner,Sawyer,1Story,5,Gable,None,0.0,3,CBlock,3,No,3,912,5,912,912,1,1,0,4,0,0,Detchd,1966.0,Unf,315,204,0,0,41,0,wood
692,369,20,RL,124.0,16158,1,Inside,StoneBr,1Story,7,Hip,Stone,16.0,4,PConc,5,Av,5,1530,5,1530,1530,1,2,0,4,1,4,Attchd,2005.0,Fin,430,168,1,0,4,0,vinyl
693,2239,30,RM,59.0,8263,0,Inside,IDOTRR,1Story,6,Gable,None,0.0,3,BrkTil,3,No,1,1012,3,1012,1012,0,1,0,3,1,4,Detchd,1920.0,Unf,308,0,1,0,87,1,brick
694,2732,120,RL,68.0,5271,1,Inside,ClearCr,1Story,7,Gable,None,0.0,3,PConc,4,Gd,6,1453,4,1453,1453,1,1,1,4,1,3,Attchd,1986.0,RFn,445,0,1,0,20,0,wood
695,1653,20,RL,79.0,11850,0,FR2,NWAmes,1Story,6,Gable,BrkFace,98.0,3,CBlock,4,No,5,1153,3,1177,1177,0,2,0,4,0,0,Attchd,1984.0,Fin,495,204,1,0,23,0,wood
696,959,60,RL,83.0,13159,1,Corner,Timber,2Story,7,Gable,None,0.0,3,PConc,5,Av,1,846,4,846,1692,0,2,1,4,0,0,Attchd,2009.0,RFn,650,208,1,0,0,0,vinyl
697,2395,60,RL,82.0,11643,1,Inside,NridgHt,2Story,8,Hip,BrkFace,142.0,4,PConc,5,Av,6,1524,5,1544,2358,1,2,1,5,1,4,BuiltIn,2005.0,Fin,784,120,1,0,1,1,metal
698,1412,90,RL,50.0,9350,0,Inside,Edwards,SFoyer,5,Gable,None,0.0,3,PConc,4,Av,6,864,2,864,864,1,1,0,3,0,0,None,0.0,None,0,0,0,0,33,0,wood
699,271,20,RL,48.0,10635,2,FR2,CollgCr,1Story,8,Hip,BrkFace,171.0,4,PConc,4,Av,4,1657,5,1668,1668,1,2,0,4,1,3,Attchd,2003.0,Fin,502,0,1,0,7,0,vinyl
700,1484,120,RM,68.0,4438,0,Inside,CollgCr,1Story,6,Gable,BrkFace,205.0,4,PConc,4,Av,6,848,5,848,848,1,1,0,4,1,4,Attchd,2004.0,RFn,420,149,0,0,4,0,vinyl
701,1497,20,RL,60.0,7024,0,Inside,Edwards,1Story,4,Gable,None,0.0,3,PConc,4,No,6,1132,5,1132,1132,1,1,1,4,0,0,Attchd,2005.0,Fin,451,252,1,0,3,0,vinyl
702,552,90,RL,75.0,8250,0,Inside,SawyerW,2Story,6,Gable,None,0.0,3,Slab,0,None,0,0,3,964,1882,0,2,0,3,2,3,Attchd,1981.0,Unf,612,0,0,0,28,0,wood
703,2,20,RH,80.0,11622,0,Inside,NAmes,1Story,5,Gable,None,0.0,3,CBlock,3,No,3,882,3,896,896,0,1,0,3,0,0,Attchd,1961.0,Unf,730,140,1,0,49,0,vinyl
704,1855,20,RL,80.0,12000,0,Inside,Veenker,1Story,7,Hip,BrkFace,600.0,4,CBlock,4,No,6,2002,5,2362,2362,1,2,1,4,1,3,Attchd,1980.0,RFn,546,180,1,0,27,0,vinyl
705,4,20,RL,93.0,11160,0,Corner,NAmes,1Story,7,Hip,None,0.0,4,CBlock,3,No,5,2110,5,2110,2110,1,2,1,5,2,3,Attchd,1968.0,Fin,522,0,0,0,42,0,brick
706,2292,80,RL,68.0,11333,1,Corner,Mitchel,SLvl,6,Gable,None,0.0,3,PConc,4,Av,5,1029,3,1062,1062,1,1,0,3,2,3,Attchd,1976.0,RFn,539,120,0,0,31,0,wood
707,134,20,RL,78.0,7800,0,Inside,NAmes,1Story,5,Gable,BrkFace,200.0,3,PConc,3,No,2,1268,4,1268,1268,0,1,0,3,1,4,Attchd,1954.0,Fin,244,0,1,0,56,0,wood
708,646,20,RL,60.0,10434,0,Inside,NAmes,1Story,4,Gable,None,0.0,3,CBlock,3,No,1,1005,3,1005,1005,0,1,0,2,1,3,Detchd,1977.0,Unf,672,0,0,0,54,0,wood
709,42,20,RL,90.0,11520,0,Inside,NridgHt,1Story,9,Hip,BrkFace,615.0,4,PConc,5,No,6,1698,5,1698,1698,0,2,0,5,1,4,Attchd,2005.0,Fin,730,192,1,0,5,0,vinyl
710,532,20,FV,68.0,8736,1,Inside,Somerst,1Story,7,Gable,None,0.0,4,PConc,4,No,6,1553,5,1553,1553,1,2,0,4,0,0,Attchd,2003.0,RFn,588,192,1,0,6,1,vinyl
711,713,190,RM,33.0,4456,0,Inside,OldTown,2Story,4,Gable,None,0.0,3,BrkTil,3,No,1,736,4,736,1452,0,2,0,3,0,0,None,0.0,None,0,0,1,0,89,1,metal
712,2561,20,RL,80.0,9600,0,Inside,NAmes,1Story,5,Gable,Stone,144.0,3,CBlock,3,No,5,1056,5,1216,1216,1,1,0,3,0,0,Attchd,1951.0,RFn,280,0,0,0,55,0,wood
713,2360,20,RL,68.0,15870,1,Corner,NAmes,1Story,5,Gable,None,0.0,3,CBlock,3,Mn,4,1096,5,1096,1096,1,1,0,3,0,0,Attchd,1969.0,Fin,299,240,1,0,37,0,vinyl
714,1333,50,RM,50.0,5000,0,Inside,BrkSide,1.5Fin,5,Gable,None,0.0,3,CBlock,3,No,5,672,5,832,1210,0,1,0,4,0,0,Detchd,1941.0,Unf,240,0,0,0,67,1,wood
715,1407,50,RL,75.0,45600,2,Inside,ClearCr,1.5Fin,6,Gable,None,0.0,3,BrkTil,3,No,1,907,3,1307,2358,0,3,0,3,1,4,Detchd,1908.0,Unf,360,486,1,0,100,1,wood
716,2892,60,RL,42.0,26178,1,Inside,Timber,2Story,7,Hip,BrkFace,293.0,4,PConc,4,Gd,6,1210,5,1238,2519,1,2,1,4,2,4,Attchd,1989.0,RFn,628,320,1,0,17,1,metal
717,574,160,FV,24.0,2645,0,Inside,Somerst,2Story,8,Gable,BrkFace,456.0,4,PConc,4,No,6,970,5,983,1739,1,2,1,4,0,0,Attchd,1999.0,Fin,480,115,0,0,10,1,metal
718,1227,80,RL,80.0,9600,0,Inside,NAmes,SLvl,6,Hip,None,0.0,3,CBlock,3,Av,4,992,4,1661,1661,1,1,0,4,1,3,BuiltIn,1955.0,RFn,377,0,1,0,53,1,cemt_agg
719,2591,30,RL,118.0,21299,0,Inside,NAmes,1Story,7,Hip,None,0.0,4,CBlock,3,No,1,929,5,2039,2039,1,1,1,3,3,4,2Types,1941.0,Unf,791,0,1,0,65,1,brick
720,1476,20,RL,65.0,8450,0,Inside,CollgCr,1Story,7,Gable,BrkFace,266.0,4,PConc,4,Mn,6,1436,5,1436,1436,1,2,0,4,0,0,Attchd,2004.0,Unf,484,139,1,0,4,0,vinyl
721,1125,60,FV,75.0,9375,0,Inside,Somerst,2Story,8,Hip,BrkFace,768.0,4,PConc,5,No,1,1053,5,1053,1992,0,2,1,4,1,4,Attchd,2003.0,RFn,648,140,1,0,5,1,vinyl
722,1446,80,RL,65.0,8385,0,Inside,CollgCr,SLvl,5,Gable,BrkFace,220.0,4,CBlock,4,Av,6,985,3,985,985,0,2,0,3,0,0,Attchd,1977.0,Unf,328,210,0,0,31,0,wood
723,408,160,RM,21.0,1680,0,Inside,BrDale,2Story,5,Gable,BrkFace,268.0,3,CBlock,3,No,5,630,3,630,1302,0,2,1,3,0,0,Detchd,1972.0,Unf,264,185,0,0,37,0,cemt_agg
724,1101,60,RL,84.0,14260,1,FR2,NoRidge,2Story,8,Gable,BrkFace,350.0,4,PConc,4,Av,6,1145,5,1145,2198,1,2,1,4,1,3,Attchd,2000.0,RFn,836,192,1,0,8,0,vinyl
725,2251,20,RL,80.0,10000,0,Inside,Mitchel,1Story,5,Gable,BrkFace,166.0,4,PConc,4,No,6,1441,5,1392,1392,0,2,0,4,1,4,Attchd,2002.0,Fin,650,168,1,0,5,0,vinyl
726,373,20,RL,85.0,11900,0,Inside,NWAmes,1Story,7,Hip,BrkFace,209.0,3,CBlock,3,No,5,1386,3,1411,1411,0,2,0,3,1,3,Attchd,1977.0,Fin,544,192,0,0,32,0,wood
727,2554,20,RL,68.0,9724,0,Inside,NAmes,1Story,5,Hip,None,0.0,3,CBlock,3,No,1,938,5,1043,1043,0,1,0,3,1,4,Detchd,1947.0,Unf,273,125,1,0,59,1,brick
728,2382,20,RL,110.0,16163,0,Corner,NridgHt,1Story,8,Gable,BrkFace,232.0,4,PConc,4,Av,1,1618,5,1618,1618,0,2,0,4,1,4,Attchd,2004.0,Fin,880,0,0,0,2,0,vinyl
729,1985,50,RM,50.0,5925,0,Inside,OldTown,1.5Fin,4,Gable,None,0.0,3,BrkTil,2,No,2,570,4,761,1141,0,1,0,3,0,0,Detchd,1930.0,Unf,252,0,1,0,107,1,metal
730,519,20,FV,72.0,8640,0,Inside,Somerst,1Story,8,Gable,Stone,72.0,4,PConc,4,Mn,6,1300,5,1314,1314,1,2,0,4,0,0,Attchd,2009.0,RFn,552,135,1,0,0,0,cemt_agg
731,1093,60,RL,93.0,10261,1,Inside,Gilbert,2Story,6,Gable,BrkFace,318.0,3,PConc,4,No,1,936,5,962,1792,1,2,1,3,1,3,Attchd,2000.0,Fin,451,0,0,0,8,0,vinyl
732,864,60,RL,68.0,12334,1,Inside,CollgCr,2Story,8,Gable,BrkFace,198.0,4,PConc,4,Av,1,1068,5,1068,2184,0,2,1,4,1,4,BuiltIn,2003.0,RFn,570,192,1,0,6,0,vinyl
733,2889,90,RL,78.0,10530,0,Inside,Mitchel,SFoyer,6,Gable,BrkFace,90.0,3,CBlock,4,Gd,6,975,3,1004,1004,1,1,0,3,0,0,Attchd,1977.0,Unf,504,0,0,0,29,0,wood
734,2308,20,RL,68.0,11765,1,Corner,NAmes,1Story,5,Gable,Stone,302.0,3,CBlock,3,Mn,3,1617,2,1797,1797,0,1,1,3,1,3,Attchd,1957.0,Unf,963,0,0,0,49,0,wood
735,986,50,RL,85.0,14115,1,Inside,Mitchel,1.5Fin,5,Gable,None,0.0,3,Wood,4,No,6,796,5,796,1362,1,1,1,3,0,0,Attchd,1993.0,Unf,480,40,1,0,16,1,vinyl
736,1302,50,RM,75.0,9000,0,Corner,OldTown,1.5Fin,5,Gable,None,0.0,3,CBlock,3,No,3,904,5,904,1499,0,1,0,3,1,1,Detchd,1959.0,Unf,869,0,1,0,62,1,metal
